model,scenario,gallery_file,query_file,CMC_Rank_1,CMC_Rank_5,CMC_Rank_10,mAP
VERIWild_bagtricks_R50-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
VERIWild_bagtricks_R50-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,7.04,24.84,38.71,7.27
VERIWild_bagtricks_R50-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,14.05,33.16,47.64,10.31
VERIWild_bagtricks_R50-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,10.33,21.25,29.72,6.38
VehicleID_bagtricks_R50-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
VehicleID_bagtricks_R50-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,8.59,26.23,40.73,7.83
VehicleID_bagtricks_R50-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,10.4,31.23,47.13,9.48
VehicleID_bagtricks_R50-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,8.7,20.25,29.63,6.21
Market1501_bagtricks_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
Market1501_bagtricks_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,13.13,30.72,43.52,10.35
Market1501_bagtricks_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,28.27,51.8,63.43,15.64
Market1501_bagtricks_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,17.72,30.4,37.56,9.79
Market1501_sbs_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
Market1501_sbs_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,15.62,34.65,46.52,11.17
Market1501_sbs_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,33.59,56.02,67.76,16.55
Market1501_sbs_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,20.39,33.3,40.14,9.86
Market1501_AGW_R101-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
Market1501_AGW_R101-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,9.34,27.29,40.59,9.84
Market1501_AGW_R101-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,26.0,48.2,60.33,15.08
Market1501_AGW_R101-ibn,multi_camera_long_term,multi_camera_long_term_train_embeddings.h5,multi_camera_long_term_test_embeddings.h5,17.9,29.32,36.43,9.77
Market1501_mgn_R50-ibn,reappearance,reappearance_train_embeddings.h5,reappearance_test_embeddings.h5,nan,nan,nan,nan
Market1501_mgn_R50-ibn,long_term,long_term_train_embeddings.h5,long_term_test_embeddings.h5,10.08,30.12,45.42,7.59
Market1501_mgn_R50-ibn,multi_camera,multi_camera_train_embeddings.h5,multi_camera_test_embeddings.h5,7.3,13.96,22.97,8.62
