image_path,id,camera,sequence,subset
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6123.png,13,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6141.png,13,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6159.png,13,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_4257.png,13,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/13/frame_6050.png,13,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6051.png,10,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6033.png,10,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6069.png,10,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_6015.png,10,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/10/frame_5997.png,10,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_55.png,9,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_1.png,9,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_73.png,9,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_37.png,9,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/9/frame_19.png,9,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/12/frame_3211.png,12,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/12/frame_3193.png,12,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/12/frame_3247.png,12,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/12/frame_3265.png,12,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/12/frame_3229.png,12,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_55.png,2,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_1.png,2,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_73.png,2,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_37.png,2,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/2/frame_19.png,2,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_2208.png,11,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_2226.png,11,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_4196.png,11,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_2244.png,11,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/11/frame_4178.png,11,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_378.png,1,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_255.png,1,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_396.png,1,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_360.png,1,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/1/frame_273.png,1,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_6837.png,15,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_4377.png,15,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_6801.png,15,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_6819.png,15,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/15/frame_4395.png,15,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/16/frame_4229.png,16,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/16/frame_4211.png,16,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/16/frame_4291.png,16,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/16/frame_4273.png,16,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/16/frame_4247.png,16,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_2813.png,6,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_2795.png,6,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_2849.png,6,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_2867.png,6,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/6/frame_2831.png,6,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_2492.png,7,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_2474.png,7,camera_1_2023-07-26-13:21:40,seq_020,train_0
reid/long_term/train/train_0/seq_020/imgs/camera_1_2023-07-26-13:21:40/7/frame_2528.png,7,camera_1_2023-07-26-13:21:40,seq_020,train_0
