image_path,id,camera,sequence,subset
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_55.png,10,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_1.png,10,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_73.png,10,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_37.png,10,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/10/frame_19.png,10,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_1108.png,9,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_1144.png,9,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_1162.png,9,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_1090.png,9,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/9/frame_1126.png,9,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_55.png,2,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_1.png,2,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_73.png,2,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_37.png,2,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/2/frame_19.png,2,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_55.png,11,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_1.png,11,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_73.png,11,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_37.png,11,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/11/frame_19.png,11,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/14/frame_989.png,14,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/14/frame_971.png,14,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/14/frame_935.png,14,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/14/frame_1007.png,14,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/14/frame_953.png,14,camera_2_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera/train/train_9/seq_026/imgs/camera_2_2023-12-05-12:12:13/6/frame_55.png,6,camera_2_2023-12-05-12:12:13,seq_026,train_9
