image_path,id,camera,sequence,subset
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/10/frame_1166.png,10,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/10/frame_1148.png,10,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/10/frame_1112.png,10,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/10/frame_1094.png,10,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/10/frame_1130.png,10,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/9/frame_3268.png,9,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/9/frame_3286.png,9,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/9/frame_3322.png,9,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/9/frame_3304.png,9,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/9/frame_3340.png,9,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_792.png,2,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_738.png,2,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_774.png,2,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_810.png,2,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/2/frame_756.png,2,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/11/frame_1166.png,11,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/11/frame_1148.png,11,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/11/frame_2005.png,11,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/11/frame_2023.png,11,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/11/frame_2041.png,11,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/14/frame_1528.png,14,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/14/frame_1510.png,14,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/14/frame_2360.png,14,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/14/frame_2396.png,14,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/14/frame_2378.png,14,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/7/frame_2811.png,7,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/7/frame_2829.png,7,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/7/frame_2847.png,7,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/7/frame_2884.png,7,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/7/frame_2865.png,7,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1681.png,3,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1645.png,3,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_2922.png,3,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1699.png,3,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_9/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1663.png,3,camera_4_2023-12-05-12:12:13,seq_026,train_9
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/10/frame_73.png,10,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/10/frame_19.png,10,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_55.png,18,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_73.png,18,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_1.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_37.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/9/frame_19.png,9,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_252.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_270.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_288.png,19,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1.png,1,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_37.png,1,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_1.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_37.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_19.png,6,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_1.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_37.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_19.png,3,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_55.png,5,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_73.png,5,camera_3_2023-06-02-12:09:07,seq_002,train_2
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_834.png,10,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_798.png,10,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_96.png,9,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_78.png,9,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_132.png,9,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_55.png,2,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_73.png,2,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_653.png,11,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/11/frame_635.png,11,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_576.png,14,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/14/frame_630.png,14,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_55.png,6,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_1.png,6,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_73.png,6,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/6/frame_19.png,6,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_55.png,7,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_73.png,7,camera_3_2023-12-01-11:05:52,seq_024,train_7
reid/multi_camera_long_term/train/train_7/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_1.png,5,camera_3_2023-12-01-11:05:52,seq_024,train_7
