image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_2980.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_612.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5035.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_504.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6802.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_2005.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_4981.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5166.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5053.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6961.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5017.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5496.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6860.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_3553.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_6363.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_430.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_5297.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_3485.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_4999.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
reid/multi_camera_long_term/test/test_2/seq_007/imgs/camera_1_2023-06-13-13:31:40/9/frame_541.png,9,camera_1_2023-06-13-13:31:40,seq_007,test_2
