image_path,id,camera,sequence,subset
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6439.png,10,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6403.png,10,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_55.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_1.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_37.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_19.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_37.png,9,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_19.png,9,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_843.png,19,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_861.png,19,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_807.png,19,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_879.png,19,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_1271.png,1,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_1307.png,1,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_1325.png,1,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_1289.png,1,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/1/frame_1253.png,1,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_1832.png,6,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_1886.png,6,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/6/frame_1868.png,6,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_55.png,3,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_73.png,3,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/3/frame_19.png,3,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/5/frame_453.png,5,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/5/frame_417.png,5,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/5/frame_435.png,5,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera_long_term/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/5/frame_381.png,5,camera_3_2023-06-02-11:14:26,seq_000,train_0
