image_path,id,camera,sequence,subset
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6457.png,10,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6421.png,10,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_1.png,10,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6439.png,10,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/10/frame_6403.png,10,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_55.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_1.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_73.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_37.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/18/frame_19.png,18,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_3031.png,9,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_55.png,9,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_1.png,9,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_37.png,9,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/9/frame_19.png,9,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_843.png,19,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_825.png,19,camera_3_2023-06-02-11:14:26,seq_000,train_0
reid/multi_camera/train/train_0/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_861.png,19,camera_3_2023-06-02-11:14:26,seq_000,train_0
