image_path,id,camera,sequence,subset
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_890.png,18,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_872.png,18,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_3329.png,18,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_854.png,18,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/18/frame_3347.png,18,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_3117.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1197.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_3153.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_3189.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1233.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1269.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_3171.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2748.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1215.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2382.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_3135.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2418.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_2400.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/19/frame_1251.png,19,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_860.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1862.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1898.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_878.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_577.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
reid/reappearance/test/test_2/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1916.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_2
