image_path,id,camera,sequence,subset
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_55.png,10,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_1.png,10,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_73.png,10,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_37.png,10,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/10/frame_19.png,10,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_33.png,9,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_15.png,9,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_87.png,9,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_51.png,9,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/9/frame_69.png,9,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_1248.png,1,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_1302.png,1,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_1284.png,1,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_1266.png,1,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/1/frame_1230.png,1,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_916.png,6,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/6/frame_934.png,6,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_210.png,3,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_246.png,3,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_192.png,3,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_228.png,3,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_174.png,3,camera_2_2023-06-02-11:14:26,seq_000,train_0
reid/reappearance/train/train_0/seq_000/imgs/camera_2_2023-06-02-11:14:26/5/frame_1.png,5,camera_2_2023-06-02-11:14:26,seq_000,train_0
