image_path,id,camera,sequence
tracking/multiple_people_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_7149.png,10,camera_5_2023-06-02-11:14:26,seq_000
tracking/multiple_people_occlusions/test/seq_000/imgs/camera_5_2023-06-02-11:14:26/10/frame_80.png,10,camera_5_2023-06-02-11:14:26,seq_000
tracking/multiple_people_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_378.png,3,camera_2_2023-06-02-11:14:26,seq_000
tracking/multiple_people_occlusions/test/seq_000/imgs/camera_2_2023-06-02-11:14:26/3/frame_369.png,3,camera_2_2023-06-02-11:14:26,seq_000
tracking/multiple_people_occlusions/test/seq_000/imgs/camera_3_2023-06-02-11:14:26/19/frame_6672.png,19,camera_3_2023-06-02-11:14:26,seq_000
tracking/multiple_people_occlusions/test/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6673.png,1,camera_6_2023-06-02-11:14:26,seq_000
tracking/multiple_people_occlusions/test/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6704.png,1,camera_6_2023-06-02-11:14:26,seq_000
tracking/multiple_people_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_4539.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/multiple_people_occlusions/test/seq_007/imgs/camera_3_2023-06-13-13:31:40/4/frame_4454.png,4,camera_3_2023-06-13-13:31:40,seq_007
tracking/multiple_people_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_352.png,4,camera_1_2023-06-13-13:31:40,seq_007
tracking/multiple_people_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_250.png,4,camera_1_2023-06-13-13:31:40,seq_007
tracking/multiple_people_occlusions/test/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_243.png,4,camera_1_2023-06-13-13:31:40,seq_007
